frame,index,x,y,vx,vy,speed,ax,ay,acceleration,curvature_like
5,41,992,568,-90.000000,30.000000,94.868330,-3600.000000,-900.000000,3710.795063,1.303840
6,41,995,574,90.000000,180.000000,201.246118,5400.000000,4500.000000,7029.224708,1.164283
7,41,994,579,-30.000000,150.000000,152.970585,-3600.000000,-900.000000,3710.795063,0.808608
8,41,993,586,-30.000000,210.000000,212.132034,0.000000,1800.000000,1800.000000,0.282843
9,41,992,591,-30.000000,150.000000,152.970585,0.000000,-1800.000000,1800.000000,0.392232
10,41,990,600,-60.000000,270.000000,276.586334,-900.000000,3600.000000,3710.795063,0.447214
11,41,986,609,-120.000000,270.000000,295.465734,-1800.000000,0.000000,1800.000000,0.203069
12,41,985,616,-30.000000,210.000000,212.132034,2700.000000,-1800.000000,3244.996148,0.509902
13,41,981,624,-120.000000,240.000000,268.328157,-2700.000000,900.000000,2846.049894,0.353553
14,41,975,637,-180.000000,390.000000,429.534632,-1800.000000,4500.000000,4846.648326,0.376116
15,41,970,645,-150.000000,240.000000,283.019434,900.000000,-4500.000000,4589.117562,0.540495
16,41,960,654,-300.000000,270.000000,403.608721,-4500.000000,900.000000,4589.117562,0.379007
17,41,954,663,-180.000000,270.000000,324.499615,3600.000000,0.000000,3600.000000,0.369800
18,41,946,672,-240.000000,270.000000,361.247837,-1800.000000,0.000000,1800.000000,0.166091
19,41,936,678,-300.000000,180.000000,349.857114,-1800.000000,-2700.000000,3244.996148,0.309173
20,41,927,685,-270.000000,210.000000,342.052628,900.000000,900.000000,1272.792206,0.124035
21,41,918,690,-270.000000,150.000000,308.868904,0.000000,-1800.000000,1800.000000,0.194257
22,41,908,694,-300.000000,120.000000,323.109888,-900.000000,-900.000000,1272.792206,0.131306
23,41,897,698,-330.000000,120.000000,351.140997,-900.000000,0.000000,900.000000,0.085436
24,41,890,699,-210.000000,30.000000,212.132034,3600.000000,-2700.000000,4500.000000,0.707107
25,41,879,702,-330.000000,90.000000,342.052628,-3600.000000,1800.000000,4024.922359,0.392232
26,41,873,702,-180.000000,0.000000,180.000000,4500.000000,-2700.000000,5247.856705,0.971825
27,41,866,702,-210.000000,0.000000,210.000000,-900.000000,0.000000,900.000000,0.142857
28,41,859,703,-210.000000,30.000000,212.132034,0.000000,900.000000,900.000000,0.141421
29,41,854,703,-150.000000,0.000000,150.000000,1800.000000,-900.000000,2012.461180,0.447214
0,42,999,561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,42,999,563,0.000000,60.000000,60.000000,0.000000,1800.000000,1800.000000,1.000000
2,42,1000,563,30.000000,0.000000,30.000000,900.000000,-1800.000000,2012.461180,2.236068
3,42,998,563,-60.000000,0.000000,60.000000,-2700.000000,0.000000,2700.000000,1.500000
4,42,999,567,30.000000,120.000000,123.693169,2700.000000,3600.000000,4500.000000,1.212678
5,42,999,569,0.000000,60.000000,60.000000,-900.000000,-1800.000000,2012.461180,1.118034
6,42,1000,574,30.000000,150.000000,152.970585,900.000000,2700.000000,2846.049894,0.620174
7,42,1000,580,0.000000,180.000000,180.000000,-900.000000,900.000000,1272.792206,0.235702
8,42,997,585,-90.000000,150.000000,174.928557,-2700.000000,-900.000000,2846.049894,0.542326
9,42,996,594,-30.000000,270.000000,271.661554,1800.000000,3600.000000,4024.922359,0.493865
10,42,995,602,-30.000000,240.000000,241.867732,0.000000,-900.000000,900.000000,0.124035
11,42,991,611,-120.000000,270.000000,295.465734,-2700.000000,900.000000,2846.049894,0.321081
12,42,986,621,-150.000000,300.000000,335.410197,-900.000000,900.000000,1272.792206,0.126491
13,42,983,630,-90.000000,270.000000,284.604989,1800.000000,-900.000000,2012.461180,0.235702
14,42,978,640,-150.000000,300.000000,335.410197,-1800.000000,900.000000,2012.461180,0.200000
15,42,972,649,-180.000000,270.000000,324.499615,-900.000000,-900.000000,1272.792206,0.130744
16,42,963,660,-270.000000,330.000000,426.380112,-2700.000000,1800.000000,3244.996148,0.253686
17,42,954,667,-270.000000,210.000000,342.052628,0.000000,-3600.000000,3600.000000,0.350823
18,42,946,676,-240.000000,270.000000,361.247837,900.000000,1800.000000,2012.461180,0.185695
19,42,937,683,-270.000000,210.000000,342.052628,-900.000000,-1800.000000,2012.461180,0.196116
20,42,926,689,-330.000000,180.000000,375.898923,-1800.000000,-900.000000,2012.461180,0.178458
21,42,915,694,-330.000000,150.000000,362.491379,0.000000,-900.000000,900.000000,0.082761
22,42,907,699,-240.000000,150.000000,283.019434,2700.000000,0.000000,2700.000000,0.317999
23,42,895,701,-360.000000,60.000000,364.965752,-3600.000000,-2700.000000,4500.000000,0.410997
24,42,886,704,-270.000000,90.000000,284.604989,2700.000000,900.000000,2846.049894,0.333333
25,42,877,705,-270.000000,30.000000,271.661554,0.000000,-1800.000000,1800.000000,0.220863
26,42,870,705,-210.000000,0.000000,210.000000,1800.000000,-900.000000,2012.461180,0.319438
27,42,862,707,-240.000000,60.000000,247.386338,-900.000000,1800.000000,2012.461180,0.271163
28,42,856,707,-180.000000,0.000000,180.000000,1800.000000,-1800.000000,2545.584412,0.471405
29,42,850,705,-180.000000,-60.000000,189.736660,0.000000,-1800.000000,1800.000000,0.316228
0,43,1003,562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,43,1004,563,30.000000,30.000000,42.426407,900.000000,900.000000,1272.792206,1.000000
2,43,1003,562,-30.000000,-30.000000,42.426407,-1800.000000,-1800.000000,2545.584412,2.000000
3,43,1002,563,-30.000000,30.000000,42.426407,0.000000,1800.000000,1800.000000,1.414214
4,43,1004,566,60.000000,90.000000,108.166538,2700.000000,1800.000000,3244.996148,1.000000
5,43,1004,572,0.000000,180.000000,180.000000,-1800.000000,2700.000000,3244.996148,0.600925
6,43,1003,574,-30.000000,60.000000,67.082039,-900.000000,-3600.000000,3710.795063,1.843909
7,43,1003,581,0.000000,210.000000,210.000000,900.000000,4500.000000,4589.117562,0.728431
8,43,1001,587,-60.000000,180.000000,189.736660,-1800.000000,-900.000000,2012.461180,0.353553
9,43,1001,595,0.000000,240.000000,240.000000,1800.000000,1800.000000,2545.584412,0.353553
10,43,999,603,-60.000000,240.000000,247.386338,-1800.000000,0.000000,1800.000000,0.242536
11,43,996,612,-90.000000,270.000000,284.604989,-900.000000,900.000000,1272.792206,0.149071
12,43,992,623,-120.000000,330.000000,351.140997,-900.000000,1800.000000,2012.461180,0.191040
13,43,986,633,-180.000000,300.000000,349.857114,-1800.000000,-900.000000,2012.461180,0.191741
14,43,982,642,-120.000000,270.000000,295.465734,1800.000000,-900.000000,2012.461180,0.227038
15,43,974,652,-240.000000,300.000000,384.187454,-3600.000000,900.000000,3710.795063,0.321960
16,43,966,663,-240.000000,330.000000,408.044115,0.000000,900.000000,900.000000,0.073521
17,43,958,673,-240.000000,300.000000,384.187454,0.000000,-900.000000,900.000000,0.078087
18,43,946,680,-360.000000,210.000000,416.773320,-3600.000000,-2700.000000,4500.000000,0.359908
19,43,936,687,-300.000000,210.000000,366.196668,1800.000000,0.000000,1800.000000,0.163846
20,43,927,695,-270.000000,240.000000,361.247837,900.000000,900.000000,1272.792206,0.117444
21,43,914,699,-390.000000,120.000000,408.044115,-3600.000000,-3600.000000,5091.168825,0.415900
22,43,905,703,-270.000000,120.000000,295.465734,3600.000000,0.000000,3600.000000,0.406138
23,43,894,705,-330.000000,60.000000,335.410197,-1800.000000,-1800.000000,2545.584412,0.252982
24,43,884,708,-300.000000,90.000000,313.209195,900.000000,900.000000,1272.792206,0.135457
25,43,875,710,-270.000000,60.000000,276.586334,900.000000,-900.000000,1272.792206,0.153393
26,43,865,709,-300.000000,-30.000000,301.496269,-900.000000,-2700.000000,2846.049894,0.314658
27,43,859,709,-180.000000,0.000000,180.000000,3600.000000,900.000000,3710.795063,0.687184
28,43,852,709,-210.000000,0.000000,210.000000,-900.000000,0.000000,900.000000,0.142857
29,43,846,708,-180.000000,-30.000000,182.482876,900.000000,-900.000000,1272.792206,0.232495
0,44,1008,562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,44,1008,561,0.000000,-30.000000,30.000000,0.000000,-900.000000,900.000000,1.000000
2,44,1009,563,30.000000,60.000000,67.082039,900.000000,2700.000000,2846.049894,1.414214
3,44,1009,565,0.000000,60.000000,60.000000,-900.000000,0.000000,900.000000,0.500000
4,44,1008,567,-30.000000,60.000000,67.082039,-900.000000,0.000000,900.000000,0.447214
5,44,1007,570,-30.000000,90.000000,94.868330,0.000000,900.000000,900.000000,0.316228
6,44,1009,576,60.000000,180.000000,189.736660,2700.000000,2700.000000,3818.376618,0.670820
7,44,1008,581,-30.000000,150.000000,152.970585,-2700.000000,-900.000000,2846.049894,0.620174
8,44,1008,588,0.000000,210.000000,210.000000,900.000000,1800.000000,2012.461180,0.319438
9,44,1004,597,-120.000000,270.000000,295.465734,-3600.000000,1800.000000,4024.922359,0.454077
10,44,1002,604,-60.000000,210.000000,218.403297,1800.000000,-1800.000000,2545.584412,0.388514
11,44,999,615,-90.000000,330.000000,342.052628,-900.000000,3600.000000,3710.795063,0.361620
12,44,995,625,-120.000000,300.000000,323.109888,-900.000000,-900.000000,1272.792206,0.131306
13,44,991,635,-120.000000,300.000000,323.109888,0.000000,0.000000,0.000000,0.000000
14,44,985,645,-180.000000,300.000000,349.857114,-1800.000000,0.000000,1800.000000,0.171499
15,44,975,658,-300.000000,390.000000,492.036584,-3600.000000,2700.000000,4500.000000,0.304855
16,44,968,667,-210.000000,270.000000,342.052628,2700.000000,-3600.000000,4500.000000,0.438529
17,44,960,675,-240.000000,240.000000,339.411255,-900.000000,-900.000000,1272.792206,0.125000
18,44,947,685,-390.000000,300.000000,492.036584,-4500.000000,1800.000000,4846.648326,0.328339
19,44,937,692,-300.000000,210.000000,366.196668,2700.000000,-2700.000000,3818.376618,0.347571
20,44,926,698,-330.000000,180.000000,375.898923,-900.000000,-900.000000,1272.792206,0.112867
21,44,914,703,-360.000000,150.000000,390.000000,-900.000000,-900.000000,1272.792206,0.108786
22,44,904,709,-300.000000,180.000000,349.857114,1800.000000,900.000000,2012.461180,0.191741
23,44,891,711,-390.000000,60.000000,394.588393,-2700.000000,-3600.000000,4500.000000,0.380143
24,44,881,712,-300.000000,30.000000,301.496269,2700.000000,-900.000000,2846.049894,0.314658
25,44,872,714,-270.000000,60.000000,276.586334,900.000000,900.000000,1272.792206,0.153393
26,44,861,712,-330.000000,-60.000000,335.410197,-1800.000000,-3600.000000,4024.922359,0.400000
27,44,855,712,-180.000000,0.000000,180.000000,4500.000000,1800.000000,4846.648326,0.897527
28,44,849,712,-180.000000,0.000000,180.000000,0.000000,0.000000,0.000000,0.000000
29,44,843,712,-180.000000,0.000000,180.000000,0.000000,0.000000,0.000000,0.000000
0,45,1013,562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,45,1012,563,-30.000000,30.000000,42.426407,-900.000000,900.000000,1272.792206,1.000000
2,45,1013,563,30.000000,0.000000,30.000000,1800.000000,-900.000000,2012.461180,2.236068
3,45,1013,563,0.000000,0.000000,0.000000,-900.000000,0.000000,900.000000,30000000.000000
4,45,1012,567,-30.000000,120.000000,123.693169,-900.000000,3600.000000,3710.795063,1.000000
5,45,1013,572,30.000000,150.000000,152.970585,1800.000000,900.000000,2012.461180,0.438529
6,45,1012,575,-30.000000,90.000000,94.868330,-1800.000000,-1800.000000,2545.584412,0.894427
7,45,1011,582,-30.000000,210.000000,212.132034,0.000000,3600.000000,3600.000000,0.565685
8,45,1009,588,-60.000000,180.000000,189.736660,-900.000000,-900.000000,1272.792206,0.223607
9,45,1009,598,0.000000,300.000000,300.000000,1800.000000,3600.000000,4024.922359,0.447214
10,45,1008,607,-30.000000,270.000000,271.661554,-900.000000,-900.000000,1272.792206,0.156174
11,45,1004,617,-120.000000,300.000000,323.109888,-2700.000000,900.000000,2846.049894,0.293610
12,45,1001,629,-90.000000,360.000000,371.079506,900.000000,1800.000000,2012.461180,0.180775
13,45,994,638,-210.000000,270.000000,342.052628,-3600.000000,-2700.000000,4500.000000,0.438529
14,45,987,650,-210.000000,360.000000,416.773320,0.000000,2700.000000,2700.000000,0.215945
15,45,978,661,-270.000000,330.000000,426.380112,-1800.000000,-900.000000,2012.461180,0.157329
16,45,970,672,-240.000000,330.000000,408.044115,900.000000,0.000000,900.000000,0.073521
17,45,960,682,-300.000000,300.000000,424.264069,-1800.000000,-900.000000,2012.461180,0.158114
18,45,948,690,-360.000000,240.000000,432.666153,-1800.000000,-1800.000000,2545.584412,0.196116
19,45,937,696,-330.000000,180.000000,375.898923,900.000000,-1800.000000,2012.461180,0.178458
20,45,925,704,-360.000000,240.000000,432.666153,-900.000000,1800.000000,2012.461180,0.155043
21,45,915,709,-300.000000,150.000000,335.410197,1800.000000,-2700.000000,3244.996148,0.322490
22,45,902,711,-390.000000,60.000000,394.588393,-2700.000000,-2700.000000,3818.376618,0.322562
23,45,891,714,-330.000000,90.000000,342.052628,1800.000000,900.000000,2012.461180,0.196116
24,45,880,716,-330.000000,60.000000,335.410197,0.000000,-900.000000,900.000000,0.089443
25,45,869,717,-330.000000,30.000000,331.360831,0.000000,-900.000000,900.000000,0.090536
26,45,860,714,-270.000000,-90.000000,284.604989,1800.000000,-3600.000000,4024.922359,0.471405
27,45,851,715,-270.000000,30.000000,271.661554,0.000000,3600.000000,3600.000000,0.441726
28,45,844,714,-210.000000,-30.000000,212.132034,1800.000000,-1800.000000,2545.584412,0.400000
29,45,839,714,-150.000000,0.000000,150.000000,1800.000000,900.000000,2012.461180,0.447214
0,46,1018,562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,46,1019,562,30.000000,0.000000,30.000000,900.000000,0.000000,900.000000,1.000000
2,46,1018,563,-30.000000,30.000000,42.426407,-1800.000000,900.000000,2012.461180,1.581139
3,46,1016,564,-60.000000,30.000000,67.082039,-900.000000,0.000000,900.000000,0.447214
4,46,1019,567,90.000000,90.000000,127.279221,4500.000000,1800.000000,4846.648326,1.269296
5,46,1017,571,-60.000000,120.000000,134.164079,-4500.000000,900.000000,4589.117562,1.140175
6,46,1018,576,30.000000,150.000000,152.970585,2700.000000,900.000000,2846.049894,0.620174
7,46,1016,582,-60.000000,180.000000,189.736660,-2700.000000,900.000000,2846.049894,0.500000
8,46,1015,590,-30.000000,240.000000,241.867732,900.000000,1800.000000,2012.461180,0.277350
9,46,1015,601,0.000000,330.000000,330.000000,900.000000,2700.000000,2846.049894,0.287480
10,46,1011,609,-120.000000,240.000000,268.328157,-3600.000000,-2700.000000,4500.000000,0.559017
11,46,1009,621,-60.000000,360.000000,364.965752,1800.000000,3600.000000,4024.922359,0.367607
12,46,1003,631,-180.000000,300.000000,349.857114,-3600.000000,-1800.000000,4024.922359,0.383482
13,46,997,644,-180.000000,390.000000,429.534632,0.000000,2700.000000,2700.000000,0.209529
14,46,990,654,-210.000000,300.000000,366.196668,-900.000000,-2700.000000,2846.049894,0.259064
15,46,980,664,-300.000000,300.000000,424.264069,-2700.000000,0.000000,2700.000000,0.212132
16,46,972,674,-240.000000,300.000000,384.187454,1800.000000,0.000000,1800.000000,0.156174
17,46,960,685,-360.000000,330.000000,488.364618,-3600.000000,900.000000,3710.795063,0.253280
18,46,950,694,-300.000000,270.000000,403.608721,1800.000000,-1800.000000,2545.584412,0.210235
19,46,938,702,-360.000000,240.000000,432.666153,-1800.000000,-900.000000,2012.461180,0.155043
20,46,925,708,-390.000000,180.000000,429.534632,-900.000000,-1800.000000,2012.461180,0.156174
21,46,913,712,-360.000000,120.000000,379.473319,900.000000,-1800.000000,2012.461180,0.176777
22,46,900,717,-390.000000,150.000000,417.851648,-900.000000,900.000000,1272.792206,0.101535
23,46,886,719,-420.000000,60.000000,424.264069,-900.000000,-2700.000000,2846.049894,0.223607
24,46,876,719,-300.000000,0.000000,300.000000,3600.000000,-1800.000000,4024.922359,0.447214
25,46,864,721,-360.000000,60.000000,364.965752,-1800.000000,1800.000000,2545.584412,0.232495
26,46,855,718,-270.000000,-90.000000,284.604989,2700.000000,-4500.000000,5247.856705,0.614636
27,46,848,718,-210.000000,0.000000,210.000000,1800.000000,2700.000000,3244.996148,0.515079
28,46,839,717,-270.000000,-30.000000,271.661554,-1800.000000,-900.000000,2012.461180,0.246932
29,46,835,716,-120.000000,-30.000000,123.693169,4500.000000,0.000000,4500.000000,1.212678
0,47,1022,562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,47,1022,563,0.000000,30.000000,30.000000,0.000000,900.000000,900.000000,1.000000
2,47,1024,561,60.000000,-60.000000,84.852814,1800.000000,-2700.000000,3244.996148,1.274755
3,47,1022,565,-60.000000,120.000000,134.164079,-3600.000000,5400.000000,6489.992296,1.612452
4,47,1022,568,0.000000,90.000000,90.000000,1800.000000,-900.000000,2012.461180,0.745356
5,47,1024,570,60.000000,60.000000,84.852814,1800.000000,-900.000000,2012.461180,0.790569
6,47,1023,575,-30.000000,150.000000,152.970585,-2700.000000,2700.000000,3818.376618,0.832050
7,47,1022,584,-30.000000,270.000000,271.661554,0.000000,3600.000000,3600.000000,0.441726
8,47,1020,592,-60.000000,240.000000,247.386338,-900.000000,-900.000000,1272.792206,0.171499
9,47,1020,602,0.000000,300.000000,300.000000,1800.000000,1800.000000,2545.584412,0.282843
10,47,1016,611,-120.000000,270.000000,295.465734,-3600.000000,-900.000000,3710.795063,0.418638
11,47,1012,623,-120.000000,360.000000,379.473319,0.000000,2700.000000,2700.000000,0.237171
12,47,1006,632,-180.000000,270.000000,324.499615,-1800.000000,-2700.000000,3244.996148,0.333333
13,47,1000,646,-180.000000,420.000000,456.946386,0.000000,4500.000000,4500.000000,0.328266
14,47,992,657,-240.000000,330.000000,408.044115,-1800.000000,-2700.000000,3244.996148,0.265085
15,47,984,669,-240.000000,360.000000,432.666153,0.000000,900.000000,900.000000,0.069338
16,47,973,680,-330.000000,330.000000,466.690476,-2700.000000,-900.000000,2846.049894,0.203279
17,47,963,690,-300.000000,300.000000,424.264069,900.000000,-900.000000,1272.792206,0.100000
18,47,949,697,-420.000000,210.000000,469.574275,-3600.000000,-2700.000000,4500.000000,0.319438
19,47,937,707,-360.000000,300.000000,468.614981,1800.000000,2700.000000,3244.996148,0.230822
20,47,924,713,-390.000000,180.000000,429.534632,-900.000000,-3600.000000,3710.795063,0.287970
21,47,910,717,-420.000000,120.000000,436.806593,-900.000000,-1800.000000,2012.461180,0.153574
22,47,898,720,-360.000000,90.000000,371.079506,1800.000000,-900.000000,2012.461180,0.180775
23,47,883,722,-450.000000,60.000000,453.982379,-2700.000000,-900.000000,2846.049894,0.208969
24,47,873,722,-300.000000,0.000000,300.000000,4500.000000,-1800.000000,4846.648326,0.538516
25,47,862,723,-330.000000,30.000000,331.360831,-900.000000,900.000000,1272.792206,0.128037
26,47,852,721,-300.000000,-60.000000,305.941171,900.000000,-2700.000000,2846.049894,0.310087
27,47,843,720,-270.000000,-30.000000,271.661554,900.000000,900.000000,1272.792206,0.156174
28,47,836,718,-210.000000,-60.000000,218.403297,1800.000000,-900.000000,2012.461180,0.307148
29,47,830,719,-180.000000,30.000000,182.482876,900.000000,2700.000000,2846.049894,0.519875
0,48,1026,560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,48,1026,561,0.000000,30.000000,30.000000,0.000000,900.000000,900.000000,1.000000
2,48,1027,563,30.000000,60.000000,67.082039,900.000000,900.000000,1272.792206,0.632456
3,48,1028,565,30.000000,60.000000,67.082039,0.000000,0.000000,0.000000,0.000000
4,48,1027,568,-30.000000,90.000000,94.868330,-1800.000000,900.000000,2012.461180,0.707107
5,48,1026,572,-30.000000,120.000000,123.693169,0.000000,900.000000,900.000000,0.242536
6,48,1026,577,0.000000,150.000000,150.000000,900.000000,900.000000,1272.792206,0.282843
7,48,1025,585,-30.000000,240.000000,241.867732,-900.000000,2700.000000,2846.049894,0.392232
8,48,1024,594,-30.000000,270.000000,271.661554,0.000000,900.000000,900.000000,0.110432
9,48,1023,603,-30.000000,270.000000,271.661554,0.000000,0.000000,0.000000,0.000000
10,48,1019,614,-120.000000,330.000000,351.140997,-2700.000000,1800.000000,3244.996148,0.308043
11,48,1017,626,-60.000000,360.000000,364.965752,1800.000000,900.000000,2012.461180,0.183804
12,48,1011,638,-180.000000,360.000000,402.492236,-3600.000000,0.000000,3600.000000,0.298142
13,48,1002,651,-270.000000,390.000000,474.341649,-2700.000000,900.000000,2846.049894,0.200000
14,48,995,660,-210.000000,270.000000,342.052628,1800.000000,-3600.000000,4024.922359,0.392232
15,48,986,674,-270.000000,420.000000,499.299509,-1800.000000,4500.000000,4846.648326,0.323563
16,48,974,685,-360.000000,330.000000,488.364618,-2700.000000,-2700.000000,3818.376618,0.260623
17,48,962,694,-360.000000,270.000000,450.000000,0.000000,-1800.000000,1800.000000,0.133333
18,48,950,703,-360.000000,270.000000,450.000000,0.000000,0.000000,0.000000,0.000000
19,48,937,711,-390.000000,240.000000,457.930126,-900.000000,-900.000000,1272.792206,0.092648
20,48,923,718,-420.000000,210.000000,469.574275,-900.000000,-900.000000,1272.792206,0.090351
21,48,909,720,-420.000000,60.000000,424.264069,0.000000,-4500.000000,4500.000000,0.353553
22,48,896,725,-390.000000,150.000000,417.851648,900.000000,2700.000000,2846.049894,0.227038
23,48,881,725,-450.000000,0.000000,450.000000,-1800.000000,-4500.000000,4846.648326,0.359011
24,48,870,728,-330.000000,90.000000,342.052628,3600.000000,2700.000000,4500.000000,0.438529
25,48,857,725,-390.000000,-90.000000,400.249922,-1800.000000,-5400.000000,5692.099788,0.474045
26,48,849,725,-240.000000,0.000000,240.000000,4500.000000,2700.000000,5247.856705,0.728869
27,48,840,723,-270.000000,-60.000000,276.586334,-900.000000,-1800.000000,2012.461180,0.242536
28,48,831,719,-270.000000,-120.000000,295.465734,0.000000,-1800.000000,1800.000000,0.203069
29,48,825,718,-180.000000,-30.000000,182.482876,2700.000000,2700.000000,3818.376618,0.697486
0,49,1031,561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,49,1032,562,30.000000,30.000000,42.426407,900.000000,900.000000,1272.792206,1.000000
2,49,1032,563,0.000000,30.000000,30.000000,-900.000000,0.000000,900.000000,1.000000
3,49,1033,565,30.000000,60.000000,67.082039,900.000000,900.000000,1272.792206,0.632456
4,49,1030,568,-90.000000,90.000000,127.279221,-3600.000000,900.000000,3710.795063,0.971825
5,49,1031,573,30.000000,150.000000,152.970585,3600.000000,1800.000000,4024.922359,0.877058
6,49,1030,578,-30.000000,150.000000,152.970585,-1800.000000,0.000000,1800.000000,0.392232
7,49,1031,587,30.000000,270.000000,271.661554,1800.000000,3600.000000,4024.922359,0.493865
8,49,1029,594,-60.000000,210.000000,218.403297,-2700.000000,-1800.000000,3244.996148,0.495261
9,49,1028,605,-30.000000,330.000000,331.360831,900.000000,3600.000000,3710.795063,0.373288
10,49,1025,616,-90.000000,330.000000,342.052628,-1800.000000,0.000000,1800.000000,0.175412
11,49,1019,627,-180.000000,330.000000,375.898923,-2700.000000,0.000000,2700.000000,0.239426
12,49,1013,639,-180.000000,360.000000,402.492236,0.000000,900.000000,900.000000,0.074536
13,49,1007,652,-180.000000,390.000000,429.534632,0.000000,900.000000,900.000000,0.069843
14,49,999,664,-240.000000,360.000000,432.666153,-1800.000000,-900.000000,2012.461180,0.155043
15,49,989,678,-300.000000,420.000000,516.139516,-1800.000000,1800.000000,2545.584412,0.164399
16,49,977,691,-360.000000,390.000000,530.754180,-1800.000000,-900.000000,2012.461180,0.126390
17,49,964,699,-390.000000,240.000000,457.930126,-900.000000,-4500.000000,4589.117562,0.334048
18,49,949,709,-450.000000,300.000000,540.832691,-1800.000000,1800.000000,2545.584412,0.156893
19,49,937,716,-360.000000,210.000000,416.773320,2700.000000,-2700.000000,3818.376618,0.305392
20,49,922,721,-450.000000,150.000000,474.341649,-2700.000000,-1800.000000,3244.996148,0.228035
21,49,907,726,-450.000000,150.000000,474.341649,0.000000,0.000000,0.000000,0.000000
22,49,895,728,-360.000000,60.000000,364.965752,2700.000000,-2700.000000,3818.376618,0.348743
23,49,878,729,-510.000000,30.000000,510.881591,-4500.000000,-900.000000,4589.117562,0.299425
24,49,866,728,-360.000000,-30.000000,361.247837,4500.000000,-1800.000000,4846.648326,0.447214
25,49,855,729,-330.000000,30.000000,331.360831,900.000000,1800.000000,2012.461180,0.202444
26,49,844,727,-330.000000,-60.000000,335.410197,0.000000,-2700.000000,2700.000000,0.268328
27,49,835,724,-270.000000,-90.000000,284.604989,1800.000000,-900.000000,2012.461180,0.235702
28,49,828,722,-210.000000,-60.000000,218.403297,1800.000000,900.000000,2012.461180,0.307148
29,49,820,721,-240.000000,-30.000000,241.867732,-900.000000,900.000000,1272.792206,0.175412
0,50,1037,561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,50,1036,562,-30.000000,30.000000,42.426407,-900.000000,900.000000,1272.792206,1.000000
2,50,1035,563,-30.000000,30.000000,42.426407,0.000000,0.000000,0.000000,0.000000
3,50,1037,564,60.000000,30.000000,67.082039,2700.000000,0.000000,2700.000000,1.341641
4,50,1035,567,-60.000000,90.000000,108.166538,-3600.000000,1800.000000,4024.922359,1.240347
5,50,1037,572,60.000000,150.000000,161.554944,3600.000000,1800.000000,4024.922359,0.830455
6,50,1035,579,-60.000000,210.000000,218.403297,-3600.000000,1800.000000,4024.922359,0.614295
7,50,1036,587,30.000000,240.000000,241.867732,2700.000000,900.000000,2846.049894,0.392232
8,50,1034,595,-60.000000,240.000000,247.386338,-2700.000000,0.000000,2700.000000,0.363803
9,50,1032,607,-60.000000,360.000000,364.965752,0.000000,3600.000000,3600.000000,0.328798
10,50,1029,619,-90.000000,360.000000,371.079506,-900.000000,0.000000,900.000000,0.080845
11,50,1025,629,-120.000000,300.000000,323.109888,-900.000000,-1800.000000,2012.461180,0.207614
12,50,1017,642,-240.000000,390.000000,457.930126,-3600.000000,2700.000000,4500.000000,0.327561
13,50,1011,655,-180.000000,390.000000,429.534632,1800.000000,0.000000,1800.000000,0.139686
14,50,1002,668,-270.000000,390.000000,474.341649,-2700.000000,0.000000,2700.000000,0.189737
15,50,992,681,-300.000000,390.000000,492.036584,-900.000000,0.000000,900.000000,0.060971
16,50,977,693,-450.000000,360.000000,576.281181,-4500.000000,-900.000000,4589.117562,0.265444
17,50,965,703,-360.000000,300.000000,468.614981,2700.000000,-1800.000000,3244.996148,0.230822
18,50,950,712,-450.000000,270.000000,524.785671,-2700.000000,-900.000000,2846.049894,0.180775
19,50,935,722,-450.000000,300.000000,540.832691,0.000000,900.000000,900.000000,0.055470
20,50,919,727,-480.000000,150.000000,502.891638,-900.000000,-4500.000000,4589.117562,0.304182
21,50,905,729,-420.000000,60.000000,424.264069,1800.000000,-2700.000000,3244.996148,0.254951
22,50,890,732,-450.000000,90.000000,458.911756,-900.000000,900.000000,1272.792206,0.092450
23,50,875,734,-450.000000,60.000000,453.982379,0.000000,-900.000000,900.000000,0.066082
24,50,862,734,-390.000000,0.000000,390.000000,1800.000000,-1800.000000,2545.584412,0.217571
25,50,849,732,-390.000000,-60.000000,394.588393,0.000000,-1800.000000,1800.000000,0.152057
26,50,840,728,-270.000000,-120.000000,295.465734,3600.000000,-1800.000000,4024.922359,0.454077
27,50,831,726,-270.000000,-60.000000,276.586334,0.000000,1800.000000,1800.000000,0.216930
28,50,822,724,-270.000000,-60.000000,276.586334,0.000000,0.000000,0.000000,0.000000
29,50,817,720,-150.000000,-120.000000,192.093727,3600.000000,-1800.000000,4024.922359,0.698430
