frame,index,x,y,dx,dy,vx,vy,speed,dvx,dvy,ax,ay,acceleration,curvature_like
13,29,933,595,-2.0,5.0,-60.0,150.0,161.55494421403512,-30.0,60.0,-900.0,1800.0,2012.4611797498108,0.4152273966985068
14,29,933,600,0.0,5.0,0.0,150.0,150.0,60.0,0.0,1800.0,0.0,1800.0,0.39999999733333336
15,29,929,606,-4.0,6.0,-120.0,180.0,216.33307652783935,-120.0,30.0,-3600.0,900.0,3710.7950630558944,0.5717718722538492
16,29,927,609,-2.0,3.0,-60.0,90.0,108.16653826391968,60.0,-90.0,1800.0,-2700.0,3244.9961479175904,0.9999999907549968
17,29,925,618,-2.0,9.0,-60.0,270.0,276.5863337187866,0.0,180.0,0.0,5400.0,5400.0,0.6507913711030274
18,29,920,622,-5.0,4.0,-150.0,120.0,192.09372712298546,-90.0,-150.0,-2700.0,-4500.0,5247.85670536077,0.9106416880688751
19,29,917,625,-3.0,3.0,-90.0,90.0,127.27922061357856,60.0,-30.0,1800.0,-900.0,2012.4611797498108,0.5270462725538633
20,29,913,629,-4.0,4.0,-120.0,120.0,169.7056274847714,-30.0,30.0,-900.0,900.0,1272.7922061357856,0.2499999985268609
21,29,909,634,-4.0,5.0,-120.0,150.0,192.09372712298546,0.0,30.0,0.0,900.0,900.0,0.15617376107559794
22,29,905,638,-4.0,4.0,-120.0,120.0,169.7056274847714,0.0,-30.0,0.0,-900.0,900.0,0.17677669425497022
23,29,901,642,-4.0,4.0,-120.0,120.0,169.7056274847714,0.0,0.0,0.0,0.0,0.0,0.0
24,29,898,644,-3.0,2.0,-90.0,60.0,108.16653826391968,30.0,-60.0,900.0,-1800.0,2012.4611797498108,0.6201736672125346
25,29,891,648,-7.0,4.0,-210.0,120.0,241.8677324489565,-120.0,60.0,-3600.0,1800.0,4024.9223594996215,0.554700193931826
26,29,889,649,-2.0,1.0,-60.0,30.0,67.08203932499369,150.0,-90.0,4500.0,-2700.0,5247.85670536077,2.607680923208048
27,29,886,652,-3.0,3.0,-90.0,90.0,127.27922061357856,-30.0,60.0,-900.0,1800.0,2012.4611797498108,0.5270462725538633
28,29,883,653,-3.0,1.0,-90.0,30.0,94.86832980505137,0.0,-60.0,0.0,-1800.0,1800.0,0.6324555253670093
29,29,881,654,-2.0,1.0,-60.0,30.0,67.08203932499369,30.0,0.0,900.0,0.0,900.0,0.44721358883329143
0,30,942,562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,30,942,561,0.0,-1.0,0.0,-30.0,30.0,0.0,-30.0,0.0,-900.0,900.0,0.9999999666666678
2,30,943,561,1.0,0.0,30.0,0.0,30.0,30.0,30.0,900.0,900.0,1272.7922061357856,1.4142135152326445
3,30,942,563,-1.0,2.0,-30.0,60.0,67.08203932499369,-60.0,60.0,-1800.0,1800.0,2545.584412271571,1.2649110452111714
4,30,943,564,1.0,1.0,30.0,30.0,42.42640687119285,60.0,-30.0,1800.0,-900.0,2012.4611797498108,1.581138792816391
5,30,942,565,-1.0,1.0,-30.0,30.0,42.42640687119285,-60.0,0.0,-1800.0,0.0,1800.0,1.4142135290397626
6,30,944,568,2.0,3.0,60.0,90.0,108.16653826391968,90.0,60.0,2700.0,1800.0,3244.9961479175904,0.9999999907549968
7,30,943,571,-1.0,3.0,-30.0,90.0,94.86832980505137,-90.0,0.0,-2700.0,0.0,2700.0,0.9486832880505139
8,30,941,575,-2.0,4.0,-60.0,120.0,134.16407864998737,-30.0,30.0,-900.0,900.0,1272.7922061357856,0.31622776365981536
9,30,942,578,1.0,3.0,30.0,90.0,94.86832980505137,90.0,-30.0,2700.0,-900.0,2846.0498941515416,0.9999999894590746
10,30,941,583,-1.0,5.0,-30.0,150.0,152.97058540778355,-60.0,60.0,-1800.0,1800.0,2545.584412271571,0.5547001925990406
11,30,938,586,-3.0,3.0,-90.0,90.0,127.27922061357856,-60.0,-60.0,-1800.0,-1800.0,2545.584412271571,0.6666666614288387
12,30,940,592,2.0,6.0,60.0,180.0,189.73665961010275,150.0,90.0,4500.0,2700.0,5247.85670536077,0.9219544408701623
13,30,937,597,-3.0,5.0,-90.0,150.0,174.92855684535903,-150.0,-30.0,-4500.0,-900.0,4589.117562233507,0.8744746271961674
14,30,937,603,0.0,6.0,0.0,180.0,180.0,90.0,30.0,2700.0,900.0,2846.0498941515416,0.527046273766695
15,30,934,608,-3.0,5.0,-90.0,150.0,174.92855684535903,-90.0,-30.0,-2700.0,-900.0,2846.0498941515416,0.5423261414463681
16,30,931,614,-3.0,6.0,-90.0,180.0,201.24611797498108,0.0,30.0,0.0,900.0,900.0,0.14907119775924524
17,30,926,620,-5.0,6.0,-150.0,180.0,234.30749027719963,-60.0,0.0,-1800.0,0.0,1800.0,0.2560737587728958
18,30,923,624,-3.0,4.0,-90.0,120.0,150.0,60.0,-60.0,1800.0,-1800.0,2545.584412271571,0.5656854211780019
19,30,919,629,-4.0,5.0,-120.0,150.0,192.09372712298546,-30.0,30.0,-900.0,900.0,1272.7922061357856,0.22086305099992598
20,30,915,634,-4.0,5.0,-120.0,150.0,192.09372712298546,0.0,0.0,0.0,0.0,0.0,0.0
21,30,911,638,-4.0,4.0,-120.0,120.0,169.7056274847714,0.0,-30.0,0.0,-900.0,900.0,0.17677669425497022
22,30,907,643,-4.0,5.0,-120.0,150.0,192.09372712298546,0.0,30.0,0.0,900.0,900.0,0.15617376107559794
23,30,903,648,-4.0,5.0,-120.0,150.0,192.09372712298546,0.0,0.0,0.0,0.0,0.0,0.0
24,30,896,648,-7.0,0.0,-210.0,0.0,210.0,-90.0,-150.0,-2700.0,-4500.0,5247.85670536077,0.8329931238684091
25,30,894,653,-2.0,5.0,-60.0,150.0,161.55494421403512,150.0,150.0,4500.0,4500.0,6363.961030678927,1.3130643204695616
26,30,889,655,-5.0,2.0,-150.0,60.0,161.55494421403512,-90.0,-90.0,-2700.0,-2700.0,3818.3766184073565,0.7878385922817369
27,30,886,657,-3.0,2.0,-90.0,60.0,108.16653826391968,60.0,0.0,1800.0,0.0,1800.0,0.5547001910970241
28,30,882,657,-4.0,0.0,-120.0,0.0,120.0,-30.0,-60.0,-900.0,-1800.0,2012.4611797498108,0.5590169897164725
29,30,880,660,-2.0,3.0,-60.0,90.0,108.16653826391968,60.0,90.0,1800.0,2700.0,3244.9961479175904,0.9999999907549968
0,31,946,561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,31,947,561,1.0,0.0,30.0,0.0,30.0,30.0,0.0,900.0,0.0,900.0,0.9999999666666678
2,31,947,562,0.0,1.0,0.0,30.0,30.0,-30.0,30.0,-900.0,900.0,1272.7922061357856,1.4142135152326445
3,31,947,563,0.0,1.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0
4,31,948,564,1.0,1.0,30.0,30.0,42.42640687119285,30.0,0.0,900.0,0.0,900.0,0.7071067645198813
5,31,947,566,-1.0,2.0,-30.0,60.0,67.08203932499369,-60.0,30.0,-1800.0,900.0,2012.4611797498108,0.9999999850928805
6,31,946,568,-1.0,2.0,-30.0,60.0,67.08203932499369,0.0,0.0,0.0,0.0,0.0,0.0
7,31,948,572,2.0,4.0,60.0,120.0,134.16407864998737,90.0,60.0,2700.0,1800.0,3244.9961479175904,0.8062257688206029
8,31,946,574,-2.0,2.0,-60.0,60.0,84.8528137423857,-120.0,-60.0,-3600.0,-1800.0,4024.9223594996215,1.58113881145029
9,31,948,579,2.0,5.0,60.0,150.0,161.55494421403512,120.0,90.0,3600.0,2700.0,4500.0,0.928476685138133
10,31,946,585,-2.0,6.0,-60.0,180.0,189.73665961010275,-120.0,30.0,-3600.0,900.0,3710.7950630558944,0.6519202370843435
11,31,944,588,-2.0,3.0,-60.0,90.0,108.16653826391968,0.0,-90.0,0.0,-2700.0,2700.0,0.8320502866455362
12,31,944,594,0.0,6.0,0.0,180.0,180.0,60.0,90.0,1800.0,2700.0,3244.9961479175904,0.6009252092388582
13,31,941,600,-3.0,6.0,-90.0,180.0,201.24611797498108,-90.0,0.0,-2700.0,0.0,2700.0,0.44721359327773574
14,31,940,605,-1.0,5.0,-30.0,150.0,152.97058540778355,60.0,-30.0,1800.0,-900.0,2012.4611797498108,0.43852900678676077
15,31,936,612,-4.0,7.0,-120.0,210.0,241.8677324489565,-90.0,60.0,-2700.0,1800.0,3244.9961479175904,0.44721359365095725
16,31,935,616,-1.0,4.0,-30.0,120.0,123.69316876852982,90.0,-90.0,2700.0,-2700.0,3818.3766184073565,1.0289915025361498
17,31,929,622,-6.0,6.0,-180.0,180.0,254.55844122715712,-150.0,60.0,-4500.0,1800.0,4846.648326421054,0.6346477563288605
18,31,926,628,-3.0,6.0,-90.0,180.0,201.24611797498108,90.0,0.0,2700.0,0.0,2700.0,0.44721359327773574
19,31,922,633,-4.0,5.0,-120.0,150.0,192.09372712298546,-30.0,-30.0,-900.0,-900.0,1272.7922061357856,0.22086305099992598
20,31,916,640,-6.0,7.0,-180.0,210.0,276.5863337187866,-60.0,60.0,-1800.0,1800.0,2545.584412271571,0.3067859944297611
21,31,912,643,-4.0,3.0,-120.0,90.0,150.0,60.0,-120.0,1800.0,-3600.0,4024.9223594996215,0.894427185037068
22,31,905,647,-7.0,4.0,-210.0,120.0,241.8677324489565,-90.0,30.0,-2700.0,900.0,2846.0498941515416,0.3922322686546872
23,31,904,650,-1.0,3.0,-30.0,90.0,94.86832980505137,180.0,-30.0,5400.0,-900.0,5474.486277268397,1.9235383858912598
24,31,897,653,-7.0,3.0,-210.0,90.0,228.47319317591726,-180.0,0.0,-5400.0,0.0,5400.0,0.7878385937100595
25,31,893,657,-4.0,4.0,-120.0,120.0,169.7056274847714,90.0,30.0,2700.0,900.0,2846.0498941515416,0.5590169910809082
26,31,888,658,-5.0,1.0,-150.0,30.0,152.97058540778355,-30.0,-90.0,-900.0,-2700.0,2846.0498941515416,0.6201736688918401
27,31,884,659,-4.0,1.0,-120.0,30.0,123.69316876852982,30.0,0.0,900.0,0.0,900.0,0.24253562307554868
28,31,880,663,-4.0,4.0,-120.0,120.0,169.7056274847714,0.0,90.0,0.0,2700.0,2700.0,0.5303300827649107
29,31,878,663,-2.0,0.0,-60.0,0.0,60.0,60.0,-120.0,1800.0,-3600.0,4024.9223594996215,2.2360679402319907
0,32,952,562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,32,954,561,2.0,-1.0,60.0,-30.0,67.08203932499369,60.0,-30.0,1800.0,-900.0,2012.4611797498108,0.9999999850928805
2,32,952,562,-2.0,1.0,-60.0,30.0,67.08203932499369,-120.0,60.0,-3600.0,1800.0,4024.9223594996215,1.999999970185761
3,32,953,562,1.0,0.0,30.0,0.0,30.0,90.0,-30.0,2700.0,-900.0,2846.0498941515416,3.162277554759127
4,32,951,563,-2.0,1.0,-60.0,30.0,67.08203932499369,-90.0,30.0,-2700.0,900.0,2846.0498941515416,1.4142135412912444
5,32,952,566,1.0,3.0,30.0,90.0,94.86832980505137,90.0,60.0,2700.0,1800.0,3244.9961479175904,1.1401754130806339
6,32,951,569,-1.0,3.0,-30.0,90.0,94.86832980505137,-60.0,0.0,-1800.0,0.0,1800.0,0.6324555253670093
7,32,953,573,2.0,4.0,60.0,120.0,134.16407864998737,90.0,30.0,2700.0,900.0,2846.0498941515416,0.7071067759160848
8,32,952,576,-1.0,3.0,-30.0,90.0,94.86832980505137,-90.0,-30.0,-2700.0,-900.0,2846.0498941515416,0.9999999894590746
9,32,950,580,-2.0,4.0,-60.0,120.0,134.16407864998737,-30.0,30.0,-900.0,900.0,1272.7922061357856,0.31622776365981536
10,32,950,586,0.0,6.0,0.0,180.0,180.0,60.0,60.0,1800.0,1800.0,2545.584412271571,0.4714045181721177
11,32,949,589,-1.0,3.0,-30.0,90.0,94.86832980505137,-30.0,-90.0,-900.0,-2700.0,2846.0498941515416,0.9999999894590746
12,32,948,596,-1.0,7.0,-30.0,210.0,212.13203435596427,0.0,120.0,0.0,3600.0,3600.0,0.5656854222825713
13,32,944,603,-4.0,7.0,-120.0,210.0,241.8677324489565,-90.0,0.0,-2700.0,0.0,2700.0,0.3721042022291638
14,32,942,609,-2.0,6.0,-60.0,180.0,189.73665961010275,60.0,-30.0,1800.0,-900.0,2012.4611797498108,0.3535533887298838
15,32,939,614,-3.0,5.0,-90.0,150.0,174.92855684535903,-30.0,-30.0,-900.0,-900.0,1272.7922061357856,0.2425356236498491
16,32,936,622,-3.0,8.0,-90.0,240.0,256.3201123595259,0.0,90.0,0.0,2700.0,2700.0,0.3511234402185287
17,32,932,626,-4.0,4.0,-120.0,120.0,169.7056274847714,-30.0,-120.0,-900.0,-3600.0,3710.7950630558944,0.7288689825607608
18,32,929,633,-3.0,7.0,-90.0,210.0,228.47319317591726,30.0,90.0,900.0,2700.0,2846.0498941515416,0.41522739745129883
19,32,923,638,-6.0,5.0,-180.0,150.0,234.30749027719963,-90.0,-60.0,-2700.0,-1800.0,3244.9961479175904,0.46164353377823614
20,32,919,643,-4.0,5.0,-120.0,150.0,192.09372712298546,60.0,0.0,1800.0,0.0,1800.0,0.3123475221511959
21,32,914,648,-5.0,5.0,-150.0,150.0,212.13203435596427,-30.0,0.0,-900.0,0.0,900.0,0.14142135557064284
22,32,908,652,-6.0,4.0,-180.0,120.0,216.33307652783935,-30.0,-30.0,-900.0,-900.0,1272.7922061357856,0.1961161342316369
23,32,903,656,-5.0,4.0,-150.0,120.0,192.09372712298546,30.0,0.0,900.0,0.0,900.0,0.15617376107559794
24,32,898,658,-5.0,2.0,-150.0,60.0,161.55494421403512,0.0,-60.0,0.0,-1800.0,1800.0,0.37139067405525317
25,32,894,663,-4.0,5.0,-120.0,150.0,192.09372712298546,30.0,90.0,900.0,2700.0,2846.0498941515416,0.49386479575383735
26,32,888,662,-6.0,-1.0,-180.0,-30.0,182.4828759089466,-60.0,-180.0,-1800.0,-5400.0,5692.099788303083,1.039750484122275
27,32,884,666,-4.0,4.0,-120.0,120.0,169.7056274847714,60.0,150.0,1800.0,4500.0,4846.648326421054,0.9519716326234419
28,32,880,669,-4.0,3.0,-120.0,90.0,150.0,0.0,-30.0,0.0,-900.0,900.0,0.19999999866666668
29,32,878,667,-2.0,-2.0,-60.0,-60.0,84.8528137423857,60.0,-150.0,1800.0,-4500.0,4846.648326421054,1.9039432540277905
0,33,957,562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,33,957,561,0.0,-1.0,0.0,-30.0,30.0,0.0,-30.0,0.0,-900.0,900.0,0.9999999666666678
2,33,957,563,0.0,2.0,0.0,60.0,60.0,0.0,90.0,0.0,2700.0,2700.0,1.4999999750000004
3,33,957,564,0.0,1.0,0.0,30.0,30.0,0.0,-30.0,0.0,-900.0,900.0,0.9999999666666678
4,33,956,564,-1.0,0.0,-30.0,0.0,30.0,-30.0,-30.0,-900.0,-900.0,1272.7922061357856,1.4142135152326445
5,33,958,567,2.0,3.0,60.0,90.0,108.16653826391968,90.0,90.0,2700.0,2700.0,3818.3766184073565,1.1766967999505384
6,33,957,568,-1.0,1.0,-30.0,30.0,42.42640687119285,-90.0,-60.0,-2700.0,-1800.0,3244.9961479175904,2.5495096967038724
7,33,957,571,0.0,3.0,0.0,90.0,90.0,30.0,60.0,900.0,1800.0,2012.4611797498108,0.7453559842181967
8,33,956,577,-1.0,6.0,-30.0,180.0,182.4828759089466,-30.0,90.0,-900.0,2700.0,2846.0498941515416,0.5198752420611376
9,33,956,580,0.0,3.0,0.0,90.0,90.0,30.0,-90.0,900.0,-2700.0,2846.0498941515416,1.0540925416773204
10,33,954,586,-2.0,6.0,-60.0,180.0,189.73665961010275,-60.0,90.0,-1800.0,2700.0,3244.9961479175904,0.5700877095449429
11,33,953,592,-1.0,6.0,-30.0,180.0,182.4828759089466,30.0,0.0,900.0,0.0,900.0,0.16439898640445638
12,33,952,598,-1.0,6.0,-30.0,180.0,182.4828759089466,0.0,0.0,0.0,0.0,0.0,0.0
13,33,949,605,-3.0,7.0,-90.0,210.0,228.47319317591726,-60.0,30.0,-1800.0,900.0,2012.4611797498108,0.29361010847225516
14,33,948,611,-1.0,6.0,-30.0,180.0,182.4828759089466,60.0,-30.0,1800.0,-900.0,2012.4611797498108,0.3676073090324282
15,33,943,617,-5.0,6.0,-150.0,180.0,234.30749027719963,-120.0,0.0,-3600.0,0.0,3600.0,0.5121475175457916
16,33,941,624,-2.0,7.0,-60.0,210.0,218.40329667841556,90.0,30.0,2700.0,900.0,2846.0498941515416,0.43437224077421543
17,33,935,630,-6.0,6.0,-180.0,180.0,254.55844122715712,-120.0,-30.0,-3600.0,-900.0,3710.7950630558944,0.48591265599492983
18,33,931,637,-4.0,7.0,-120.0,210.0,241.8677324489565,60.0,30.0,1800.0,900.0,2012.4611797498108,0.277350096965913
19,33,925,643,-6.0,6.0,-180.0,180.0,254.55844122715712,-60.0,-30.0,-1800.0,-900.0,2012.4611797498108,0.26352313731214827
20,33,920,647,-5.0,4.0,-150.0,120.0,192.09372712298546,30.0,-60.0,900.0,-1800.0,2012.4611797498108,0.34921514606684767
21,33,915,653,-5.0,6.0,-150.0,180.0,234.30749027719963,0.0,60.0,0.0,1800.0,1800.0,0.2560737587728958
22,33,909,657,-6.0,4.0,-180.0,120.0,216.33307652783935,-30.0,-60.0,-900.0,-1800.0,2012.4611797498108,0.31008683503964424
23,33,905,662,-4.0,5.0,-120.0,150.0,192.09372712298546,60.0,30.0,1800.0,900.0,2012.4611797498108,0.34921514606684767
24,33,897,663,-8.0,1.0,-240.0,30.0,241.8677324489565,-120.0,-120.0,-3600.0,-3600.0,5091.168824543142,0.7016464125446725
25,33,893,665,-4.0,2.0,-120.0,60.0,134.16407864998737,120.0,30.0,3600.0,900.0,3710.7950630558944,0.9219544388574461
26,33,887,668,-6.0,3.0,-180.0,90.0,201.24611797498108,-60.0,30.0,-1800.0,900.0,2012.4611797498108,0.3333333316769867
27,33,882,669,-5.0,1.0,-150.0,30.0,152.97058540778355,30.0,-60.0,900.0,-1800.0,2012.4611797498108,0.43852900678676077
28,33,878,670,-4.0,1.0,-120.0,30.0,123.69316876852982,30.0,0.0,900.0,0.0,900.0,0.24253562307554868
29,33,876,671,-2.0,1.0,-60.0,30.0,67.08203932499369,60.0,0.0,1800.0,0.0,1800.0,0.8944271776665829
0,34,961,561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34,962,562,1.0,1.0,30.0,30.0,42.42640687119285,30.0,30.0,900.0,900.0,1272.7922061357856,0.9999999764297746
2,34,962,562,0.0,0.0,0.0,0.0,0.0,-30.0,-30.0,-900.0,-900.0,1272.7922061357856,42426406.87119286
3,34,961,562,-1.0,0.0,-30.0,0.0,30.0,-30.0,0.0,-900.0,0.0,900.0,0.9999999666666678
4,34,961,566,0.0,4.0,0.0,120.0,120.0,30.0,120.0,900.0,3600.0,3710.7950630558944,1.0307763978146118
5,34,961,566,0.0,0.0,0.0,0.0,0.0,0.0,-120.0,0.0,-3600.0,3600.0,120000000.0
6,34,960,570,-1.0,4.0,-30.0,120.0,123.69316876852982,-30.0,120.0,-900.0,3600.0,3710.7950630558944,0.9999999919154793
7,34,961,573,1.0,3.0,30.0,90.0,94.86832980505137,60.0,-30.0,1800.0,-900.0,2012.4611797498108,0.7071067737329877
8,34,960,577,-1.0,4.0,-30.0,120.0,123.69316876852982,-60.0,30.0,-1800.0,900.0,2012.4611797498108,0.5423261401621934
9,34,960,582,0.0,5.0,0.0,150.0,150.0,30.0,30.0,900.0,900.0,1272.7922061357856,0.28284271058900096
10,34,958,588,-2.0,6.0,-60.0,180.0,189.73665961010275,-60.0,30.0,-1800.0,900.0,2012.4611797498108,0.3535533887298838
11,34,960,595,2.0,7.0,60.0,210.0,218.40329667841556,120.0,30.0,3600.0,900.0,3710.7950630558944,0.5663521113617059
12,34,955,601,-5.0,6.0,-150.0,180.0,234.30749027719963,-210.0,-30.0,-6300.0,-900.0,6363.961030678927,0.9053574565612139
13,34,953,608,-2.0,7.0,-60.0,210.0,218.40329667841556,90.0,30.0,2700.0,900.0,2846.0498941515416,0.43437224077421543
14,34,949,613,-4.0,5.0,-120.0,150.0,192.09372712298546,-60.0,-60.0,-1800.0,-1800.0,2545.584412271571,0.44172610199985196
15,34,946,621,-3.0,8.0,-90.0,240.0,256.3201123595259,30.0,90.0,900.0,2700.0,2846.0498941515416,0.3701166036548402
16,34,943,628,-3.0,7.0,-90.0,210.0,228.47319317591726,0.0,-30.0,0.0,-900.0,900.0,0.1313064322850099
17,34,937,635,-6.0,7.0,-180.0,210.0,276.5863337187866,-90.0,0.0,-2700.0,0.0,2700.0,0.3253956855515137
18,34,933,641,-4.0,6.0,-120.0,180.0,216.33307652783935,60.0,-30.0,1800.0,-900.0,2012.4611797498108,0.31008683503964424
19,34,928,647,-5.0,6.0,-150.0,180.0,234.30749027719963,-30.0,0.0,-900.0,0.0,900.0,0.1280368793864479
20,34,922,652,-6.0,5.0,-180.0,150.0,234.30749027719963,-30.0,-30.0,-900.0,-900.0,1272.7922061357856,0.1810714913122428
21,34,918,656,-4.0,4.0,-120.0,120.0,169.7056274847714,60.0,-30.0,1800.0,-900.0,2012.4611797498108,0.3952847051918099
22,34,910,661,-8.0,5.0,-240.0,150.0,283.0194339616981,-120.0,30.0,-3600.0,900.0,3710.7950630558944,0.4370483206754674
23,34,904,665,-6.0,4.0,-180.0,120.0,216.33307652783935,60.0,-30.0,1800.0,-900.0,2012.4611797498108,0.31008683503964424
24,34,897,669,-7.0,4.0,-210.0,120.0,241.8677324489565,-30.0,0.0,-900.0,0.0,900.0,0.12403473407638795
25,34,892,671,-5.0,2.0,-150.0,60.0,161.55494421403512,60.0,-60.0,1800.0,-1800.0,2545.584412271571,0.5252257281878246
26,34,886,672,-6.0,1.0,-180.0,30.0,182.4828759089466,-30.0,-30.0,-900.0,-900.0,1272.7922061357856,0.2324952762135723
27,34,880,676,-6.0,4.0,-180.0,120.0,216.33307652783935,0.0,90.0,0.0,2700.0,2700.0,0.41602514524584494
28,34,878,677,-2.0,1.0,-60.0,30.0,67.08203932499369,120.0,-90.0,3600.0,-2700.0,4500.0,2.2360679441664573
29,34,875,676,-3.0,-1.0,-90.0,-30.0,94.86832980505137,-30.0,-60.0,-900.0,-1800.0,2012.4611797498108,0.7071067737329877
0,35,967,561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35,966,562,-1.0,1.0,-30.0,30.0,42.42640687119285,-30.0,30.0,-900.0,900.0,1272.7922061357856,0.9999999764297746
2,35,966,562,0.0,0.0,0.0,0.0,0.0,30.0,-30.0,900.0,-900.0,1272.7922061357856,42426406.87119286
3,35,966,564,0.0,2.0,0.0,60.0,60.0,0.0,60.0,0.0,1800.0,1800.0,0.9999999833333336
4,35,967,564,1.0,0.0,30.0,0.0,30.0,30.0,-60.0,900.0,-1800.0,2012.4611797498108,2.2360679029641926
5,35,967,567,0.0,3.0,0.0,90.0,90.0,-30.0,90.0,-900.0,2700.0,2846.0498941515416,1.0540925416773204
6,35,966,568,-1.0,1.0,-30.0,30.0,42.42640687119285,-30.0,-60.0,-900.0,-1800.0,2012.4611797498108,1.581138792816391
7,35,965,575,-1.0,7.0,-30.0,210.0,212.13203435596427,0.0,180.0,0.0,5400.0,5400.0,0.848528133423857
8,35,965,579,0.0,4.0,0.0,120.0,120.0,30.0,-90.0,900.0,-2700.0,2846.0498941515416,0.7905694084540164
9,35,965,584,0.0,5.0,0.0,150.0,150.0,0.0,30.0,0.0,900.0,900.0,0.19999999866666668
10,35,965,590,0.0,6.0,0.0,180.0,180.0,0.0,30.0,0.0,900.0,900.0,0.16666666574074074
11,35,962,596,-3.0,6.0,-90.0,180.0,201.24611797498108,-90.0,0.0,-2700.0,0.0,2700.0,0.44721359327773574
12,35,961,603,-1.0,7.0,-30.0,210.0,212.13203435596427,60.0,30.0,1800.0,900.0,2012.4611797498108,0.31622776452612594
13,35,958,610,-3.0,7.0,-90.0,210.0,228.47319317591726,-60.0,0.0,-1800.0,0.0,1800.0,0.2626128645700198
14,35,953,616,-5.0,6.0,-150.0,180.0,234.30749027719963,-60.0,-30.0,-1800.0,-900.0,2012.4611797498108,0.286299165935039
15,35,951,623,-2.0,7.0,-60.0,210.0,218.40329667841556,90.0,30.0,2700.0,900.0,2846.0498941515416,0.43437224077421543
16,35,946,631,-5.0,8.0,-150.0,240.0,283.0194339616981,-90.0,30.0,-2700.0,900.0,2846.0498941515416,0.3352007603926218
17,35,940,641,-6.0,10.0,-180.0,300.0,349.85711369071805,-30.0,60.0,-900.0,1800.0,2012.4611797498108,0.19174124666378672
18,35,935,645,-5.0,4.0,-150.0,120.0,192.09372712298546,30.0,-180.0,900.0,-5400.0,5474.486277268397,0.9499679020863938
19,35,929,652,-6.0,7.0,-180.0,210.0,276.5863337187866,-30.0,90.0,-900.0,2700.0,2846.0498941515416,0.3429971690449088
20,35,923,656,-6.0,4.0,-180.0,120.0,216.33307652783935,0.0,-90.0,0.0,-2700.0,2700.0,0.41602514524584494
21,35,916,661,-7.0,5.0,-210.0,150.0,258.0697580112788,-30.0,30.0,-900.0,900.0,1272.7922061357856,0.16439898666832417
22,35,908,666,-8.0,5.0,-240.0,150.0,283.0194339616981,-30.0,0.0,-900.0,0.0,900.0,0.10599978762610417
23,35,902,670,-6.0,4.0,-180.0,120.0,216.33307652783935,60.0,-30.0,1800.0,-900.0,2012.4611797498108,0.31008683503964424
24,35,897,673,-5.0,3.0,-150.0,90.0,174.92855684535903,30.0,-30.0,900.0,-900.0,1272.7922061357856,0.2425356236498491
25,35,889,676,-8.0,3.0,-240.0,90.0,256.3201123595259,-90.0,0.0,-2700.0,0.0,2700.0,0.3511234402185287
26,35,885,677,-4.0,1.0,-120.0,30.0,123.69316876852982,120.0,-60.0,3600.0,-1800.0,4024.9223594996215,1.0846522803243868
27,35,880,679,-5.0,2.0,-150.0,60.0,161.55494421403512,-30.0,30.0,-900.0,900.0,1272.7922061357856,0.2626128640939123
28,35,875,680,-5.0,1.0,-150.0,30.0,152.97058540778355,0.0,-30.0,0.0,-900.0,900.0,0.19611613385613277
29,35,873,680,-2.0,0.0,-60.0,0.0,60.0,90.0,-30.0,2700.0,-900.0,2846.0498941515416,1.5811388037318763
0,36,970,561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,36,970,562,0.0,1.0,0.0,30.0,30.0,0.0,30.0,0.0,900.0,900.0,0.9999999666666678
2,36,970,563,0.0,1.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0
3,36,971,564,1.0,1.0,30.0,30.0,42.42640687119285,30.0,0.0,900.0,0.0,900.0,0.7071067645198813
4,36,971,565,0.0,1.0,0.0,30.0,30.0,-30.0,0.0,-900.0,0.0,900.0,0.9999999666666678
5,36,970,567,-1.0,2.0,-30.0,60.0,67.08203932499369,-30.0,30.0,-900.0,900.0,1272.7922061357856,0.6324555226055857
6,36,971,571,1.0,4.0,30.0,120.0,123.69316876852982,60.0,60.0,1800.0,1800.0,2545.584412271571,0.6859943350240999
7,36,972,576,1.0,5.0,30.0,150.0,152.97058540778355,0.0,30.0,0.0,900.0,900.0,0.19611613385613277
8,36,970,579,-2.0,3.0,-60.0,90.0,108.16653826391968,-90.0,-60.0,-2700.0,-1800.0,3244.9961479175904,0.9999999907549968
9,36,969,585,-1.0,6.0,-30.0,180.0,182.4828759089466,30.0,90.0,900.0,2700.0,2846.0498941515416,0.5198752420611376
10,36,968,590,-1.0,5.0,-30.0,150.0,152.97058540778355,0.0,-30.0,0.0,-900.0,900.0,0.19611613385613277
